-8.744383805497858,0.481595460593454,34.46131208761072,-22.717917113508744,-35.150680536759715,-36.105471752053504,2.1323042839642357,12.508802648829572,-3.4400500124299485,-27.144442241204516,9.88904913375429,-26.93717596883564,-32.73405591078049,-83.77525747690778,-38.14567021390671,9.796525127310728,9.536769773894433,-32.466935161296256,-3.7823937144173505,5.032939249540553,33.58833875746654,-40.371132969526,-32.108278644007314,18.38568027786785,1.1560363714872723,-21.612577615006714,-5.904123337460794,3.364007994202977,44.927505182451974,1.0711471202323755,-32.2556180131852,-3.5638240651610094,-3.13312559254506,-0.20679545101200325,-3.65813965211685,-18.21021122425107,-9.567655952706684,-30.690135186587707,-65.74913067561744,-29.935705775040816,8.250898329359027,16.795877402461105,2.410441978872509,10.193599018115531,-3.2467940201760443,-25.56368959374656,-45.23722105374336,-2.7874580456656055,18.13861629268276,28.15734916868144,20.125001484913078,64.0259586434749,47.74965950615157,15.368822502997734,2.5637378930766443,35.863947678121804,24.050600246816288,38.18012309522676,37.39168669988808,73.75902836216888,51.67586655222436,12.286949846502704,0.2655005755527704,31.360372028664397
-50.06875246048315,-38.12931405167506,-50.45014534372184,-36.00553857978793,-57.30580118235874,-57.934367656501344,-69.80698450912539,-111.47946707758078,-12.859514821512345,-12.731919027635476,-44.85636814652063,-32.55257125041124,-48.22640409224902,-24.37619821923404,12.622316320728089,-14.500221239319718,15.682460115878719,-5.789999391937435,-25.5002254380977,-19.494539721612078,-21.572279759202374,-7.740484558975007,18.8068224792438,45.64601751903063,23.91162976876401,-12.581814832583303,-2.4316237269968406,-17.007671926571273,1.082960769072765,15.71447135663402,-2.5972257411883035,49.56223462759872,29.460268538739143,-21.416392852542238,2.724847664508652,-29.614220898962785,-8.160526942357448,18.866731312770092,12.242321449877338,63.77936755148991,42.888382446938735,-7.869222659778512,14.655819118716865,-12.994342176181421,-9.06732411427981,-15.985686367793958,10.92265097365332,65.07298473068022,52.73004831360233,18.05217740121368,28.754102833199216,15.237242891589666,16.245948962512486,-21.036729721013625,10.328965283870446,48.56880128757759,51.89720694608851,32.51085279910231,25.23662997421525,14.751027543136537,31.91895078402588,17.90437152715701,42.65864556884542,51.70661962773337
7.342002371597566,29.121129275630423,15.72011673044445,-11.663601602147669,-9.301161998242735,-25.350119570967927,10.284651828314487,-26.064185088083192,22.395189681698454,32.366327737588215,-0.29204554223518286,-7.348501480195038,47.409909229011184,-1.8046188325258414,13.771251587736089,-20.161182108980746,13.591866236429752,29.84314997307526,-6.3167960565178465,-28.001109987688597,50.32876511341583,8.10911148310236,3.008150837050856,-22.854650962914814,10.807449170129384,48.65423246855407,36.025128000867895,-44.69511116489635,-14.362862666432589,-16.380555052248933,-2.5635108153158117,-25.319077157580313,42.7642364896247,61.329161579430355,64.75041191140022,-11.242072763687917,-30.653343174587334,-31.309060024520235,-5.417969678105864,-23.865591546574926,64.62176442187258,36.36747818007789,31.945975104897084,28.567521463818807,16.83168536397618,-20.106428642611494,-22.14190736729444,-29.668210537331756,44.51245584444021,9.837872116950834,-5.477379387866596,6.237347971110221,2.5318837067097064,-37.15478403405614,-36.92623254696736,-27.28531637302291,14.668004089186898,6.696503967718667,-15.097218502912366,-43.86807846262129,-66.58063398441928,-75.87454340306493,-44.46551242468604,-20.827360994555345
-9.058824474151224,7.627323547393409,4.572892182026998,-58.380504517601054,-90.76648813469713,-26.005508266606853,7.111455572690789,-28.065878316174647,21.66948699675434,44.46318833643908,56.44894462815749,-1.7962465083907235,-59.26741282087304,-25.44378103124928,-16.186887333998,-52.18303113236806,21.63560264878357,38.97123581849315,71.99404541885163,36.45463708581192,-21.271512525894888,-19.949913674612283,-28.014430980691,-59.106441698762794,-6.805960003976056,7.889664297313553,70.49277077960689,46.69189415903306,-0.9889057151540643,-7.346826884351639,-16.792012074946342,-43.81578366302047,1.4335305632066628,11.51502659069306,68.04610714073648,40.65858195758655,11.795172859069549,1.7246234887496734,-11.103674295346751,-32.92353568254544,42.78336750830761,29.45518279055137,37.7904371932522,10.868155969547773,17.835520177959395,4.514897813716562,-19.503587216466368,-38.343588158524085,49.92710512698241,10.083038260786893,-6.935922921837255,-3.0014134427071113,38.0985681682804,13.443938265339359,-36.42988448191911,-60.503112879346006,21.892648023032248,-19.510826809134826,-25.277534357737945,9.800743645049947,57.95703957280034,24.557612400776325,-41.860447376911445,-73.56456160778457
-92.14464757012755,-63.60918302875809,-41.96008036830021,-21.409775957956988,5.066981894016801,45.23627030065364,-1.312045917190758,-52.26124500134816,-80.79525478557628,-53.41819882776267,-49.55306981573524,-29.623309472506833,-14.268445552438095,9.548210220937,-42.30839816444724,-67.13942642217098,-47.972580305933654,-27.050018419636846,-53.00572246818983,-47.82840361691361,-19.511114904922223,13.705134479431086,-16.096823420737685,-24.94165862620972,-26.608044021957838,-12.958889611911879,-35.18914630663467,-40.92162077521782,-4.3603362754130375,36.98692785845565,12.08635322567472,2.259878249056574,-4.4106969401134934,-10.218139931212535,-1.4073223319129258,4.2735313145754485,29.75415813397051,40.062534736238874,-16.910829253556138,-31.602081808548988,30.947959623989806,-9.874436415866956,8.549811293273782,32.99041590859629,56.43747271389424,63.73519150157937,-2.119384374362326,-41.28408693028483,62.65443791045377,4.4703277107791335,14.869044756707131,38.11028517969685,55.15517793084283,88.22841464124069,55.780826586958504,-6.836588888869419,72.62080986040583,31.810501776198556,34.54333448174729,41.5870889423203,40.52559494651958,73.2521464937177,69.71287819964199,15.949305641152161
23.25584469099249,46.991372114241436,79.13968862631262,67.93573002138545,26.441772924020704,7.577795067277667,1.3766641287336587,-5.761174360524874,54.18133012364269,37.70757877673147,30.575842826077313,26.712166038063533,-4.801663752179189,-9.587062744044124,0.22994111140905726,0.015504991456278816,81.21921619950763,44.62432611362298,5.46160667615673,-5.549045399227492,-19.810598414509144,13.675911106269657,24.55876232045824,-11.762140165468665,42.185962816762434,19.24076191555554,0.29445240794200966,-20.8906641439518,-35.81866522264522,38.75540611350516,49.78211008990661,-36.349642145852805,0.2811669125199996,-25.841301419639127,-27.81553161663031,-31.59459222921666,-56.63059908819728,9.439247588908842,45.84294516426937,-34.82927021149849,6.2996923127428985,-28.270200011776318,-49.80438367780135,-24.26747766742815,-44.903944072902355,-19.634470586444714,39.50576829471584,-10.95509364313193,-5.256746571121537,-26.906310610356165,-53.50045635242273,-18.539345103740683,-16.311339529330226,-1.3284415875361018,47.71165359290931,-5.707173710153088,-50.278730346549054,-60.702444780779196,-71.08308247482086,-44.03197692198478,-24.341910561744434,3.605142550889393,32.5443925041893,-24.3042769975752
-11.758484400830866,-13.261533618228297,-10.67798362407274,-32.62802139126001,-70.91325908354702,-65.84393339249324,-64.05747862335866,-52.80802032276836,-14.965206723691425,-19.489981073727932,-20.109083764939243,-27.025290914200728,-58.27540285453332,-70.21094533655933,-82.96401924292717,-52.196160684013016,-21.352938516083,-27.29488287595779,-40.223938643072714,-36.91782312141655,-28.380982313077457,-28.480608792171008,-46.1505359369765,-27.508829247822003,6.60341523838636,11.521409114295126,-8.952624809649873,-24.89946857263323,-3.4241622400990552,21.809912743814632,23.871342238603997,7.935807742525675,57.469653364629934,64.98544618360155,39.290350045917066,0.34885049917602917,0.22908099846288543,27.864570468646196,63.50879163444025,33.248604755558056,54.676223497581134,58.42087733343992,38.83206925346016,-7.787831351485733,-11.7594801438011,15.766568989753601,63.25754460569424,33.48444034234999,5.540641378079956,36.677529389898794,55.819879240846625,-0.43607664387837897,-11.867803141726352,13.534976422662588,37.178315687222415,2.5196852799810348,-16.114005792084225,46.26785260572948,101.61871714970091,48.32774168060906,14.787436457336682,22.278308346721744,18.647072168166996,-17.586317664200905
-11.1832200612907,-30.883835597979605,-37.04163317205989,-57.605125653972195,-30.48118061734199,44.41895114138625,21.585132654396826,-0.8139659667375483,12.672647153543169,-8.515168720995595,-13.497033056311825,-21.048225972633848,-36.118107292978294,18.589417481366535,34.931506354295195,48.96361063739643,20.680832009730654,25.47224026757493,12.593362382430264,22.826208687224376,-20.32561602866193,-8.774551512151264,27.315638316508846,70.24707060464708,8.669974629792463,46.269971476492756,5.771453603810926,0.9077861955015578,-18.98230179393968,-4.876696929093716,8.223297520345556,37.17878220755134,8.126077520435453,47.465897631174805,-16.99637004963308,-37.31376924752072,-22.709601753276452,12.727398685980049,0.9072590405417333,20.12650150678526,5.633604981133292,26.04811970626314,-16.56547590300195,-23.951288401617155,-0.05419735647985746,44.17125190751055,19.39740082009519,37.146360857307364,-29.87031819938751,-14.02521789580099,-3.5909808415912376,-6.336412438424555,-10.31917107241076,43.41276631807647,17.26044346753354,23.188261477955212,-64.50628111450848,-48.65110476684449,-16.52272024109569,-32.613516253867104,-64.93983143619177,-18.01285824509381,-24.70890823837905,-21.094541413520098
13.901828307987834,5.613542293277503,24.175957407498398,53.32700746246,42.750232281616285,-9.310519638426959,-68.56386033888086,-40.747544856047455,48.414890115262445,65.21478206368312,47.18969232667534,17.10761670454411,15.925249175726428,-11.59229686674463,-78.9155506377298,-33.690382314400196,58.89440005915429,98.41258704151294,67.33708231805198,-7.799271051628336,-9.091491925127317,-21.411482743402786,-85.32878704864585,-26.80258824578016,42.79166194002177,73.22743350099263,72.97430518343569,12.408744080214388,-16.06716852687938,-48.49423627104818,-104.08072462026675,-43.08567095403576,37.31782339712693,49.34650280858878,74.57982040182243,35.96872392465692,-22.244322083382787,-63.30752777201306,-99.48733802472687,-61.80405836334203,23.660515622746928,41.23883465369529,65.09756341515565,28.926162708061195,-22.131232262592242,-44.598730385173816,-63.51503947822784,-52.88872614003185,-16.311976237411567,18.551018700903946,46.02317658583093,19.009716737310605,-4.871355689098415,-23.424459573170353,-39.71612705247904,-29.046561638648704,-49.17101930880865,-12.245126083018851,26.573286689008135,22.23645936181365,15.95560875470558,-10.760378194377301,-31.440432694788516,-12.206239003210168
5.599919135186234,41.775217483086024,81.97891993498351,38.859413003406075,-23.645298153476705,22.840419351698678,26.627902991213478,50.93317198763623,-15.888130528788006,-5.002575312961172,49.70507852104127,59.536763406962244,-6.997894602937367,24.918893069579287,38.80982198350234,78.08323869369492,-13.901354177873774,-14.248432629577596,-0.7615414963232582,17.663622150204514,-23.821715901326744,1.4129845100490876,41.94863248569369,85.64553777570967,-15.889784374874349,19.855229158161116,16.4258737652828,-6.62832353989473,-25.92099727956391,-13.776409785225296,17.086588770248223,39.42884420346537,-43.54212917806237,9.895682460660517,42.523539648314475,13.467805948923033,10.949718098971061,-18.035513076058777,-24.72346584077764,-12.387034978567277,-55.23172427289925,-39.591301352626104,8.822264570990665,-11.215681717976505,-1.268315678569982,-38.355822642392155,-37.2455570480367,-3.0460041077744346,-44.22886909241633,-65.30625406931804,-23.876754168315355,-41.017168195405915,-28.29258850797326,-43.38065648268946,-19.869350630546382,25.34748028444662,-35.19024679834522,-54.65567387429999,-16.77632722161401,-23.014969706912648,-19.06198727064552,-23.69545276576806,-6.740679516307224,26.089422584003685
35.07672385928825,-24.766577754945967,-62.358344659864315,-59.21789692079446,-61.02387472096099,-48.23772663529003,-10.202579939760241,0.7752829321381629,38.46482877153171,-14.670213877637114,-64.51821082885887,-69.8334961463776,-74.54936318123183,-62.97460171087425,-17.271438646907782,3.4941858555011898,5.667190568177269,4.234655685935081,-26.43197743946553,-51.89071121229247,-72.51714392691999,-70.06039329990855,-26.232192136131978,10.698958950552868,-32.97555106363616,14.996563186920751,19.091363118390632,-8.395529036803318,-31.67117615073137,-27.17692543184448,-1.1148898076218798,19.451367527456092,-36.62466170204849,23.124728570397227,34.764279726684904,22.297621987361307,10.444160877601357,28.047259055184036,26.017743591706868,1.1667729905752804,-3.763200953874261,41.32751009469388,42.431327491004915,49.96400900006012,21.753638854551554,21.011026406213542,19.432949039075698,-23.299216182273668,18.00607687146765,36.105180264712935,38.8086793787856,72.1472443107814,18.32788121065982,-8.658352445504491,31.19785431212304,9.459612199161977,10.841078139764118,7.8471006415736095,19.11688430402609,66.98776507752537,26.360606449601136,3.2906930477855325,67.71041523477756,70.49502622881766
-8.056047508777722,32.419175194558846,5.508659799645048,-43.79070920063092,-58.31962707128751,-61.29249522920819,-5.705365789524302,15.666463853920302,2.6580835567843186,39.64219561283782,-8.979433678927048,-70.75993084647162,-74.48865264786174,-82.85788111020162,-14.788893920144368,6.63547391788947,43.13514496049084,46.26812746892203,-19.87481655424119,-68.84331842049959,-70.02526355341121,-97.18018497322879,-19.97037839632102,13.61100982440722,58.546995430907884,28.57048771431812,-17.177874882460294,-22.257598992354687,-35.89069632125868,-95.47213356078707,-27.940604199267497,22.43894557885193,35.33359936653762,2.812116159480838,0.9189927920384697,17.059290063776764,3.0283039033527253,-44.27243415468277,-6.32273999514315,25.516347500184196,25.177021869428746,8.944383998406522,13.356898387005925,-0.27039591627017723,4.635532390822382,24.587015528344796,48.0594933321218,43.58544442552671,40.66543674341011,31.036334449185254,12.489461666260391,-28.72006216905483,-5.900869856053563,49.05117551494445,61.65740717334459,54.62560866498286,50.00032798958594,37.500897685139144,9.842647761041473,-19.908116532592622,0.6881368400412811,31.428693871223143,26.913957468461472,35.05123702247441
16.074970338742787,-16.168677019309648,-7.460081148817566,-3.0164656217824595,-26.962070242067714,-46.35259403915635,-12.471591997634187,34.26230291672844,51.448124244889385,37.50745197745984,35.67196046699668,6.940799249431223,-25.36691460810499,-20.754439983288563,17.541702689837326,53.781762521581385,22.04244707995979,16.649764650553166,18.080002825229297,-10.885110894451103,-17.906318867850292,22.62508268673485,32.365445485115764,35.033376276534575,-13.055037549614617,-17.00882081898992,-18.50267463643373,-32.499466447799186,-19.09464278980082,23.061635495535278,-0.2842816340258617,-7.673994656859662,-2.6643350970310102,14.975956392971181,-1.0606911852819112,-26.405420356547303,-27.621587850653356,-8.862949114408769,-36.01466097062522,-32.49808794104626,5.5732179072728885,33.62940846941205,9.251462625285034,-19.96164620026882,-27.748533871590947,-7.440530316143061,-27.893990958147132,-42.68759110507663,28.37971006192575,47.029036221890074,4.245705128732275,-37.0419440615876,-41.68125970883246,6.545104724060259,2.1065801474454986,-45.48444378435836,74.7643142511202,87.62634812065072,27.973677090737915,-35.68083383341899,-48.815549066452796,6.521755132781558,22.34402131581126,-29.02588811796854
-40.17584438423098,19.32717537618091,24.41205706535586,-2.0500820751618036,18.224402889359492,27.655039811777236,-9.59246715881416,-20.624039045316813,-16.086356328231936,10.629353579852065,-12.85067822784015,-22.499155699487545,13.685488081734714,43.513277230748216,10.247499834057031,-28.111595954670257,9.390515616243137,10.082669911917646,-10.761013561808767,13.000282608000472,31.59127380140027,38.98166692130609,32.378478113914596,-10.610322989561524,-18.14695793850491,18.131370398840396,20.71441096114775,49.61016547345544,45.985767394990745,2.938237418462,23.08311873831586,21.8302144719634,-52.10087496001295,29.760073431888017,21.795923919305245,16.37027958605896,26.548991142968273,-39.5943123845785,-13.696047209318351,24.74772546758401,-38.35066462423039,49.531266387373606,11.514258704628068,-25.943354334826964,0.35558205660790065,-47.12031028173006,-26.27194566273155,-14.13824464746012,-12.63306342140583,43.382792020282075,12.483058124295319,-21.260589690407308,-16.936862204016077,-32.9768977945881,-3.422883914877822,-48.21319540562255,-15.864944065606675,4.807899885113153,-1.5469593461799303,-15.979936868911686,-33.94724279651981,-31.145245149197724,7.438244477497616,-51.49647277677112
-7.715989934003935,-4.5191535300910015,2.743573913301242,-23.521848062255568,19.37001007808998,57.904450288987825,59.472877629389,37.2954457500465,-9.122190651348626,6.546813695736922,2.6343202427290096,-29.95788334783314,34.58549590560168,53.78029205471808,49.062324771622094,48.69252400984933,-27.57261595011902,4.020410680785785,-19.234514397423514,-50.159990483951624,33.325907719902,55.94022105878498,47.247404249682,63.1568263309071,-68.3346807541321,-35.70619822625577,-30.758182052654725,-27.466826355410973,34.34115863430817,68.26057449652819,49.283196762809226,55.206380867400355,-71.71836525783571,-62.212291200840085,-26.837853770933396,17.352268897977392,16.764208803944427,45.14343071108786,35.55749313829541,49.05913680130244,-24.45051143521121,-30.61457758400755,-32.468254048517835,-2.553121112592676,-46.857366053424876,-11.425129391376746,10.972036835106982,63.567149087889575,-11.40365136048629,-2.1828624565998966,-33.41893883921792,-41.46314693402652,-78.91985126092283,-34.239056320748844,-19.755790206338794,55.51146156760934,-43.77347257713611,-18.80603560711245,-27.499124725247388,-33.88914021234784,-44.848318825045446,-20.09690062634513,-40.613592586750144,17.320031154158123
